user_id,article_id,category_id,click_timestamp
7059,336900,437,1506860100080
6869,160474,281,1506860105067
7075,160474,281,1506860125222
7263,72619,137,1506860130128
7233,160474,281,1506860132979
7260,119592,247,1506860153153
7235,235644,375,1506860159703
7011,284847,412,1506860176116
7187,36282,43,1506860185133
7293,209723,339,1506860202939
7287,207122,331,1506860216851
7310,59704,118,1506860226288
7318,108854,230,1506860237745
7314,292980,421,1506860245414
7338,14437,7,1506860268587
7345,96663,209,1506860286668
7344,207122,331,1506860301507
7360,119592,247,1506860325029
7374,96663,209,1506860346985
7223,84336,174,1506860356374
7377,213871,348,1506860374039
7381,338351,437,1506860380154
4243,284312,412,1506860381354
7304,160474,281,1506860384719
7331,119592,247,1506860387493
7008,119592,247,1506860391386
7204,251735,388,1506860393776
7254,96663,209,1506860395438
7322,119592,247,1506860397055
7388,182136,301,1506860408135
6367,209723,339,1506860412631
7175,207122,331,1506860429716
7417,160474,281,1506860440397
7101,145119,269,1506860462611
7441,207122,331,1506860466820
7438,284845,412,1506860467599
7286,160474,281,1506860472983
7386,168868,297,1506860503834
7468,108854,230,1506860517372
7412,207122,331,1506860517615
7465,284664,412,1506860522174
7330,157541,281,1506860530944
7463,68866,136,1506860532145
3279,213871,348,1506860533124
6736,214094,348,1506860545796
6867,220763,354,1506860555192
7484,284664,412,1506860568717
7433,62438,127,1506860570426
7272,108854,230,1506860609938
7427,235263,375,1506860613498
7461,119592,247,1506860617832
7467,33583,43,1506860618084
5581,59704,118,1506860637522
7340,62438,127,1506860667054
7567,207122,331,1506860701134
7523,118969,247,1506860706763
6846,59704,118,1506860707606
7490,160474,281,1506860720753
7571,160474,281,1506860735519
6670,207122,331,1506860748483
5784,59704,118,1506860767700
6839,233605,375,1506860784495
7474,284847,412,1506860789999
7585,160002,281,1506860822668
7588,282296,412,1506860833112
6959,213871,348,1506860855118
7645,68866,136,1506860862005
7475,336431,437,1506860895042
7589,156025,281,1506860896629
7674,207122,331,1506860909311
7545,64305,134,1506860922881
7399,274388,402,1506860932655
7688,108854,230,1506860948633
7531,59176,118,1506860950857
7720,96663,209,1506860962573
7733,293002,421,1506860962855
7569,284664,412,1506860976591
7728,213871,348,1506860976594
5318,72624,137,1506860977015
7701,157077,281,1506860977496
7743,338351,437,1506861006820
6546,235840,375,1506861012443
7775,209679,339,1506861041784
7764,274104,399,1506861044480
7454,33583,43,1506861051979
7515,213871,348,1506861055620
7776,338351,437,1506861072142
7778,156718,281,1506861093562
7810,207122,331,1506861094976
7804,119592,247,1506861130873
7833,284664,412,1506861158624
7781,72646,137,1506861161542
7805,363291,455,1506861162182
7006,160474,281,1506861172080
7817,33583,43,1506861176326
7829,108854,230,1506861188160
7600,96663,209,1506861210615
7189,59704,118,1506861212396
7790,207122,331,1506861229016
7821,137439,255,1506861238353
7666,355876,448,1506861243176
7862,157132,281,1506861246577
7839,207122,331,1506861269550
7087,157541,281,1506861271340
7895,207122,331,1506861281267
6499,332114,436,1506861296074
7903,207122,331,1506861299212
7812,157132,281,1506861313545
7864,207122,331,1506861333231
7910,207122,331,1506861335683
7746,157077,281,1506861350583
7925,207122,331,1506861352672
7884,160474,281,1506861407736
5282,207122,331,1506861415580
7993,96663,209,1506861431556
7957,108854,230,1506861439519
7932,338351,437,1506861454958
7994,59704,118,1506861455325
7751,97600,213,1506861470110
7684,207122,331,1506861472207
7968,156025,281,1506861476217
7576,284847,412,1506861498764
8019,207122,331,1506861536304
8031,207122,331,1506861541430
7032,357820,450,1506861543201
7867,338351,437,1506861548183
8008,207122,331,1506861550673
7769,145166,269,1506861551066
8053,160474,281,1506861551789
7111,14976,7,1506861554865
7855,32608,26,1506861563431
7678,157541,281,1506861596117
8039,160474,281,1506861614809
8069,207122,331,1506861617402
6817,42037,67,1506861650287
7199,62601,127,1506861659605
8099,284664,412,1506861662282
6456,283876,412,1506861665311
7870,69371,136,1506861669051
8113,196360,323,1506861669605
8042,160474,281,1506861681695
8106,119592,247,1506861691640
8058,284847,412,1506861700909
7956,284664,412,1506861768946
7655,182136,301,1506861782913
8131,33583,43,1506861794539
8033,68866,136,1506861811252
7762,97600,213,1506861836897
7918,158535,281,1506861859382
7976,207122,331,1506861879641
8173,207122,331,1506861892507
5434,32608,26,1506861895655
7483,308807,430,1506861936873
8207,48396,92,1506861956035
8238,290388,421,1506861963137
8151,316487,431,1506861966182
8165,284664,412,1506861979546
8181,338351,437,1506861983514
7975,137439,255,1506861990806
7873,68866,136,1506862008203
8263,160474,281,1506862021479
8301,207122,331,1506862025679
8289,207122,331,1506862034965
8267,166552,289,1506862042829
6565,157132,281,1506862045117
8208,207122,331,1506862051870
8255,207122,331,1506862069017
8314,119592,247,1506862078955
8264,207374,331,1506862084813
8313,149648,276,1506862110559
8334,96663,209,1506862123039
8343,336431,437,1506862125260
8315,338351,437,1506862132105
8232,160474,281,1506862148835
8171,207122,331,1506862150782
8350,157132,281,1506862154254
8341,284664,412,1506862162011
8364,207122,331,1506862164063
8167,108854,230,1506862174189
8283,160474,281,1506862184425
8392,100786,225,1506862201498
7844,119592,247,1506862226723
8020,272314,399,1506862229676
8402,160474,281,1506862238741
8400,160474,281,1506862242296
8410,283106,412,1506862243922
8411,96663,209,1506862256112
8245,207122,331,1506862257194
8398,60253,125,1506862260659
8446,191330,305,1506862294165
8405,251735,388,1506862305471
8336,207122,331,1506862311021
8415,284664,412,1506862314542
6610,207122,331,1506862315523
8421,60258,125,1506862356048
8468,119592,247,1506862357246
8394,62748,127,1506862386678
6318,219830,353,1506862388006
7755,76266,147,1506862391535
6932,72592,137,1506862393891
8473,119592,247,1506862402366
8518,119592,247,1506862415135
8476,207122,331,1506862427899
8534,207122,331,1506862436641
8271,119592,247,1506862443697
8532,160474,281,1506862452858
8453,207122,331,1506862464506
8448,68866,136,1506862468884
8549,157541,281,1506862473843
8546,205897,331,1506862481789
8443,96663,209,1506862488361
8461,96663,209,1506862493805
8138,96663,209,1506862503604
8539,145166,269,1506862504973
8479,160474,281,1506862507176
8563,207122,331,1506862512252
8460,233671,375,1506862513071
8531,68866,136,1506862518726
8438,119592,247,1506862521809
8603,160474,281,1506862572719
8484,48973,92,1506862584377
8621,59704,118,1506862585887
8643,239459,382,1506862612617
8613,338351,437,1506862633768
7797,160474,281,1506862639782
8669,59704,118,1506862658032
8554,235263,375,1506862662234
8634,160474,281,1506862691759
8673,96663,209,1506862706561
8700,160474,281,1506862722587
8714,145166,269,1506862725863
8667,96672,209,1506862748327
8708,207122,331,1506862758073
8574,96663,209,1506862765656
8711,160474,281,1506862773888
8198,96663,209,1506862779875
8605,96663,209,1506862793809
8317,62599,127,1506862799780
8671,207122,331,1506862814959
8747,68866,136,1506862819186
8762,207122,331,1506862831284
8379,119592,247,1506862848315
8692,119592,247,1506862853121
8746,119592,247,1506862857342
8778,119592,247,1506862862546
6697,205897,331,1506862884993
8764,119592,247,1506862886533
8615,207122,331,1506862890019
8743,207122,331,1506862890383
8770,209723,339,1506862892494
8774,36282,43,1506862898036
8798,284664,412,1506862910588
8499,317938,433,1506862921067
8157,207122,331,1506862927573
8818,284664,412,1506862950253
8813,160474,281,1506862957098
8318,207122,331,1506862957227
8842,156025,281,1506862974349
8846,96663,209,1506863004053
8861,274388,402,1506863022539
8805,59704,118,1506863023758
8647,336431,437,1506863030781
8841,207122,331,1506863033268
8422,157077,281,1506863040302
8137,157541,281,1506863070155
8766,209723,339,1506863073428
8845,338351,437,1506863096528
8915,119592,247,1506863114185
8914,284847,412,1506863119692
8201,33583,43,1506863128176
8827,145403,269,1506863139169
8898,156543,281,1506863166867
8896,160474,281,1506863187244
8876,362462,455,1506863205503
8695,160474,281,1506863207738
8164,74801,146,1506863209231
8980,160474,281,1506863217190
8970,284846,412,1506863219094
8494,195843,317,1506863236867
8737,36282,43,1506863238283
8902,96663,209,1506863271654
7922,160474,281,1506863272150
9011,108854,230,1506863282445
8967,119592,247,1506863302888
7649,207122,331,1506863321106
8850,209723,339,1506863328142
8978,209723,339,1506863330879
9018,33583,43,1506863365115
9042,160474,281,1506863372953
9001,284463,412,1506863384007
9062,207122,331,1506863393253
9053,157077,281,1506863405788
9095,121056,249,1506863416751
8811,68866,136,1506863417038
9054,338351,437,1506863422828
9047,68866,136,1506863430687
9031,338351,437,1506863439096
8942,96663,209,1506863459035
9090,160474,281,1506863469129
9080,284664,412,1506863471488
9112,338351,437,1506863473115
8991,270847,399,1506863478936
9111,355876,448,1506863529093
9134,338351,437,1506863532838
9145,274388,402,1506863552414
8957,60253,125,1506863555038
8755,96954,209,1506863569847
9114,207122,331,1506863575851
8937,97600,213,1506863589797
9167,160474,281,1506863613527
8881,108854,230,1506863614267
9116,97600,213,1506863640444
9198,338351,437,1506863651533
9189,160474,281,1506863651698
8224,33583,43,1506863658915
8702,207122,331,1506863717870
9061,97600,213,1506863719832
9243,137103,255,1506863734774
9220,160474,281,1506863742766
7518,284463,412,1506863760256
8730,59998,125,1506863767879
7860,160474,281,1506863768977
9246,68866,136,1506863792030
9271,119592,247,1506863815068
9265,68866,136,1506863822614
9304,59704,118,1506863836124
9274,207122,331,1506863845137
8312,159715,281,1506863846547
8936,108854,230,1506863860666
9305,68866,136,1506863869309
8959,119592,247,1506863869646
9299,145166,269,1506863881385
9322,284664,412,1506863915154
9171,106345,228,1506863928814
7799,332250,436,1506863930447
9205,207122,331,1506863931955
8578,207122,331,1506863966324
9190,284664,412,1506863975615
9372,168701,297,1506863978292
9165,160474,281,1506863989140
9366,207122,331,1506863996270
9377,39229,66,1506864004472
9172,156543,281,1506864007947
9401,108854,230,1506864030011
9374,338351,437,1506864043399
9354,161178,281,1506864054479
9258,353213,442,1506864056100
9359,207122,331,1506864083257
9435,336431,437,1506864099274
9045,207122,331,1506864133037
9447,207122,331,1506864139095
9049,119592,247,1506864145345
8471,136630,255,1506864164896
8567,48973,92,1506864171669
9462,40867,67,1506864183278
9126,316487,431,1506864186839
9143,207122,331,1506864188388
9463,160474,281,1506864200281
9440,338351,437,1506864212786
8510,68866,136,1506864220438
9275,68866,136,1506864244915
8693,338351,437,1506864266331
9530,108854,230,1506864304317
9450,119592,247,1506864316927
9533,68866,136,1506864324266
9482,34832,43,1506864340343
9361,284664,412,1506864340883
9556,160474,281,1506864343063
9503,338351,437,1506864351122
9491,160474,281,1506864358082
9557,207122,331,1506864359294
9452,59704,118,1506864359955
9509,119592,247,1506864369489
9561,119592,247,1506864370094
8408,60011,125,1506864378635
8492,300958,428,1506864387315
9568,108854,230,1506864405666
9319,33583,43,1506864432999
9589,207122,331,1506864487548
9611,160474,281,1506864503012
9563,205897,331,1506864504824
9628,119592,247,1506864512825
9642,161586,281,1506864542030
9559,157077,281,1506864543058
9651,160474,281,1506864546764
9618,160474,281,1506864593143
9640,207122,331,1506864620639
9590,157077,281,1506864630344
9708,119592,247,1506864633863
9705,160474,281,1506864635457
9360,96663,209,1506864638601
9713,119592,247,1506864652561
9481,62651,127,1506864670243
9731,274388,402,1506864674074
9732,160474,281,1506864691100
9741,207122,331,1506864720937
9753,160474,281,1506864732190
9672,96663,209,1506864755375
9763,284664,412,1506864763402
9776,108854,230,1506864765810
8645,336430,437,1506864772896
9691,156718,281,1506864779584
9338,33583,43,1506864818951
9810,157077,281,1506864832956
9774,157861,281,1506864837562
9696,157077,281,1506864839438
9545,96663,209,1506864856728
9839,157077,281,1506864875417
9629,119592,247,1506864918753
9625,158535,281,1506864933505
9792,68866,136,1506864947874
9831,161586,281,1506864964333
9729,119592,247,1506864975742
9773,62438,127,1506864984258
9580,145166,269,1506864984574
9896,60012,125,1506864987517
9606,338351,437,1506865035965
9916,284463,412,1506865037227
9790,270564,399,1506865048734
9658,284664,412,1506865059303
9957,41745,67,1506865065701
9852,68866,136,1506865071029
9903,33583,43,1506865103865
9975,205897,331,1506865106201
9515,338351,437,1506865126458
9846,207122,331,1506865129354
9849,33583,43,1506865130084
9893,96663,209,1506865151982
9948,68866,136,1506865164298
9761,157077,281,1506865194709
9231,161586,281,1506865205757
10021,160474,281,1506865222583
10053,338351,437,1506865269401
9919,119592,247,1506865279464
8945,363291,455,1506865287549
10071,156025,281,1506865326143
10018,163505,285,1506865352909
9806,197500,323,1506865361788
9955,286419,413,1506865372627
9968,83395,174,1506865408416
10047,355424,448,1506865421446
9815,62599,127,1506865436989
10105,119592,247,1506865441558
9798,172336,299,1506865482920
10062,207122,331,1506865482965
10161,156025,281,1506865483597
9937,338351,437,1506865483974
9935,96663,209,1506865492689
9956,145166,269,1506865500499
10116,160474,281,1506865502910
9874,57790,118,1506865510737
10155,96663,209,1506865528679
9663,62667,127,1506865535276
10163,161586,281,1506865551950
10184,183046,301,1506865563055
9932,160474,281,1506865563645
10181,284664,412,1506865574347
10162,284846,412,1506865576140
10198,68866,136,1506865577390
10142,336431,437,1506865583875
10185,72633,137,1506865588919
10159,96663,209,1506865627487
9910,207122,331,1506865627839
10232,119592,247,1506865643489
10233,234853,375,1506865645188
9892,68866,136,1506865646504
10212,207122,331,1506865679752
10234,145166,269,1506865681242
10248,338351,437,1506865684439
10263,325456,435,1506865689537
9554,161586,281,1506865699602
10070,68866,136,1506865704097
10262,96663,209,1506865710539
10279,338351,437,1506865726058
9735,207122,331,1506865731111
10281,161586,281,1506865740521
10136,119592,247,1506865741365
1027,338351,437,1506865745492
10231,119592,247,1506865748245
10178,207122,331,1506865757217
10292,157077,281,1506865770220
10299,160474,281,1506865781671
10289,284846,412,1506865782628
10296,108854,230,1506865807980
8758,96663,209,1506865809989
10189,231268,375,1506865826478
10345,161586,281,1506865866882
10326,284846,412,1506865890079
10355,119592,247,1506865906948
10377,240479,384,1506865935634
9984,235263,375,1506865949368
10386,119592,247,1506865951273
9650,234853,375,1506865951567
10316,234853,375,1506865963827
10274,336431,437,1506865969919
10333,156543,281,1506865977446
10352,59782,123,1506866017064
10347,96663,209,1506866028266
10431,126788,252,1506866035993
10393,338351,437,1506866047079
10055,157077,281,1506866061518
10422,119592,247,1506866065157
10423,338351,437,1506866097857
10444,161586,281,1506866123529
10473,285412,412,1506866160088
10463,33583,43,1506866188749
10497,284664,412,1506866191295
9609,106806,228,1506866201697
9003,160474,281,1506866202910
10145,119592,247,1506866243971
10529,160474,281,1506866262433
